,item,like,user
0,356,1,13466
1,4260,0,8792
2,14685,0,3515
3,4513,0,6486
4,7035,0,7032
5,5,1,11958
6,2973,0,15584
7,1252,1,15877
8,13066,0,11328
9,4308,1,13209
10,5,1,16051
11,2580,1,12605
12,9853,0,10225
13,3568,1,1872
14,2687,0,10276
15,566,0,2652
16,1668,0,2555
17,95,1,4205
18,2112,0,6126
19,1317,0,4912
20,13713,0,3515
21,3035,0,5864
22,5030,0,17664
23,6735,0,12538
24,7164,0,12938
25,6442,1,10607
26,5984,1,3817
27,6264,0,485
28,488,0,14824
29,8150,1,12645
30,963,0,11972
31,13782,0,17339
32,6671,0,3515
33,11077,0,15568
34,11040,0,16707
35,5959,0,10029
36,13468,0,12701
37,4692,0,2073
38,14866,0,5295
39,11399,0,3817
40,9884,0,5285
41,4406,0,15909
42,395,1,13719
43,1374,1,16535
44,7128,0,11504
45,10827,0,15884
46,451,1,5877
47,10508,0,5234
48,5,1,15441
49,14765,0,14705
50,14777,1,15073
51,4572,0,5084
52,13670,0,11010
53,11018,0,9016
54,639,0,16314
55,11293,1,9053
56,4882,0,5069
57,4795,1,5583
58,5,1,13347
59,1151,1,8879
60,7219,0,1980
61,2662,1,1382
62,11686,1,9265
63,5281,1,7031
64,2245,1,15073
65,13364,0,16316
66,9340,0,17771
67,1533,1,653
68,2923,1,9404
69,12736,0,11668
70,8671,1,15746
71,692,1,8424
72,9673,0,14815
73,2043,0,8862
74,8070,1,11214
75,5065,0,9614
76,11257,0,13090
77,894,1,12901
78,13520,0,6879
79,349,1,4241
80,1223,0,15228
81,288,1,10993
82,1461,0,10146
83,10575,0,1210
84,13897,0,7432
85,10626,0,13162
86,13637,0,11739
87,1458,1,17816
88,969,1,4182
89,1516,1,11917
90,10929,0,3902
91,5,1,15410
92,6644,0,16645
93,130,1,5409
94,1971,0,17779
95,4115,1,2138
96,9033,1,4626
97,12850,0,16470
98,395,1,12287
99,12877,0,7509
100,141,1,2079
101,437,1,15213
102,806,1,12132
103,11086,0,10757
104,9639,1,9333
105,11232,0,10383
106,971,1,6668
107,1829,1,5562
108,578,0,2345
109,1644,1,4895
110,1108,1,8908
111,11141,0,10282
112,213,1,2397
113,6344,0,2292
114,7958,1,6486
115,991,0,3271
116,6390,0,3490
117,5808,0,653
118,8440,1,7072
119,9418,0,9311
120,12952,0,3498
121,8486,1,7279
122,11828,1,14823
123,4218,1,15095
124,9802,0,14772
125,12663,0,6311
126,10112,0,14847
