,item,like,user
0,836,1,13458
1,9200,0,11305
2,2292,0,9513
3,3748,1,2685
4,1546,1,11112
5,9271,0,3249
6,5922,0,1968
7,10923,0,17341
8,11021,0,15446
9,4106,1,13226
10,14083,0,15514
11,4759,0,12498
12,7262,1,4220
13,651,1,3700
14,3727,1,3817
15,9933,0,205
16,13316,1,7936
17,3365,0,17823
18,704,1,4487
19,5636,0,13565
20,62,1,1880
21,1653,1,9526
22,8687,1,16672
23,3998,0,640
24,7100,0,10558
25,14294,1,11162
26,3888,1,14260
27,793,1,12605
28,12584,0,2373
29,986,0,11728
30,7230,1,11013
31,13746,0,459
32,10485,0,15971
33,10539,0,1860
34,11379,0,3785
35,9587,1,8313
36,7065,1,7512
37,2365,0,3884
38,3407,1,17626
39,10147,0,14368
40,10608,0,8355
41,4100,0,11063
42,8328,0,12762
43,11894,0,1830
44,1351,1,12583
45,13602,1,14458
46,498,1,489
47,7095,0,14575
48,3334,0,5237
49,13188,0,10379
50,95,1,7948
51,8764,0,9295
52,2448,1,4782
53,4010,0,15073
54,7984,0,4532
55,103,1,9973
56,6204,0,17407
57,8236,0,13162
58,9339,0,13701
59,4833,1,16057
60,6011,1,15650
61,4446,1,9453
62,9,1,6860
63,1861,1,1750
64,14828,1,15203
65,490,1,12100
66,14182,0,5929
67,4360,1,15109
68,5514,0,3772
69,7186,0,481
70,14283,0,3632
71,1095,1,6095
72,9732,0,6486
73,6657,0,6758
74,8296,0,17076
75,6829,1,6272
76,359,1,14551
77,8035,0,9367
78,8567,0,6860
79,6889,1,3832
80,9832,0,15585
81,6529,0,4732
82,7701,0,5707
83,701,0,7214
84,9098,0,15969
85,3093,1,10028
86,13017,0,85
87,2306,0,17465
88,10785,0,3347
89,10316,0,7270
90,1267,0,790
91,10194,0,11019
92,1849,1,963
93,6545,0,2510
94,14529,0,8091
95,5,1,16290
96,13128,0,3502
97,750,1,17546
98,5468,0,7438
99,1438,1,2326
100,5333,0,3969
101,2006,0,12762
102,12892,0,13133
103,7810,0,790
104,7432,1,14368
105,5,1,4915
106,727,1,15732
107,9902,0,6486
108,710,1,671
109,5150,1,8718
110,266,1,17407
111,2228,1,1569
112,173,1,7422
113,8541,1,12762
114,1489,1,14706
115,14322,0,11063
116,7005,0,1028
117,2777,0,8435
118,9738,1,14896
119,5211,0,6345
120,47,1,140
121,7836,0,14435
122,14467,0,5224
123,6995,0,10457
124,9985,0,2450
125,5468,1,13701
126,8026,1,6486
127,174,1,14706
128,2530,1,15148
129,668,0,5234
130,349,1,10419
131,14835,0,13565
132,8957,0,7267
133,7484,1,12247
134,7284,1,6049
135,229,1,15310
136,3309,0,6617
137,7133,0,7632
138,5,1,11569
139,10358,0,3743
140,6994,0,17816
141,8178,0,8315
142,4985,1,15182
143,3198,1,14454
144,81,0,4665
145,237,1,3809
146,1241,0,4206
147,6639,0,887
148,5090,1,4912
149,2115,0,215
150,8974,0,4129
151,5873,0,17386
152,1681,1,798
153,103,1,2716
154,14200,0,3809
155,14798,0,14145
156,592,1,16760
157,13398,0,13162
158,5984,0,5215
159,5159,0,536
160,7599,0,7822
161,5779,0,6795
162,6380,0,7912
163,9512,0,8806
164,1052,1,16797
165,5897,1,12762
166,5058,0,8513
167,8714,1,85
168,816,0,11472
169,591,1,4207
170,2592,1,3598
171,3251,1,15874
172,131,1,205
173,13951,0,3347
174,2244,1,10029
175,11599,0,17161
176,1241,1,11146
177,11509,0,11063
178,358,1,14727
179,1194,0,14815
180,13784,0,790
181,894,1,13241
182,7516,0,11015
183,7863,1,15773
184,15,1,10029
185,12399,0,3309
186,1756,0,5928
187,9040,0,3271
188,10216,0,6359
189,5616,0,3168
190,8743,0,15168
191,2238,1,13681
192,10496,0,3777
193,7460,0,15045
194,3771,1,6774
195,8834,1,5099
196,548,0,13938
197,11295,1,13491
198,3969,0,16499
199,12863,0,11646
200,8746,0,12762
201,3258,0,6372
202,2902,1,1827
203,490,1,10524
204,4785,0,8886
205,326,1,4042
206,797,1,750
207,5830,1,17173
208,2261,1,11063
209,2227,1,5187
210,5350,0,4042
211,5,1,1471
212,908,1,11017
213,578,1,9940
214,4840,0,15735
215,2382,1,13388
216,7047,0,8983
217,5096,1,5879
218,4516,1,12857
219,3945,0,2965
220,737,0,11162
221,8614,0,14041
222,2900,1,85
223,1676,0,5234
224,3388,0,12726
225,12850,1,15854
226,2356,0,13132
227,6926,1,7835
228,768,0,7657
229,9094,1,16023
230,4274,1,10683
231,672,1,5780
232,3229,1,4184
