,item,like,user
0,385,1,1604
1,52,1,1704
2,1782,0,1008
3,572,1,1213
4,118,1,438
5,230,1,1529
6,2249,0,1413
7,445,1,179
8,1614,1,375
9,1760,1,432
10,79,1,1304
11,2561,0,902
12,81,1,659
13,127,1,1597
14,377,0,1440
15,199,1,1271
16,2786,1,1569
17,2518,0,1101
18,1923,1,839
19,376,1,1285
20,502,1,1355
21,1997,0,1352
22,1397,0,1721
23,1362,1,574
24,719,1,97
25,119,1,252
26,3655,1,1702
27,3320,0,96
28,3806,0,135
29,3092,0,435
30,173,0,32
31,253,0,835
32,591,0,1506
33,2793,0,1073
34,1158,0,1607
35,1550,0,1819
36,50,1,3
37,1777,0,783
38,811,0,1090
39,185,1,499
40,133,1,1495
41,715,1,1268
42,98,1,438
43,134,1,1183
44,224,1,713
45,3127,0,1245
46,2908,0,830
47,1715,0,241
48,3266,0,907
49,1474,0,1270
50,3527,1,1596
51,1127,1,1627
52,608,1,1453
53,2887,0,1834
54,1867,0,1206
55,2387,0,503
56,1113,0,79
57,2854,0,545
58,1100,0,1241
59,1049,0,488
60,1715,0,1434
61,632,0,1221
62,453,1,84
63,3699,1,1748
64,3258,0,1576
65,320,1,420
66,146,1,522
67,1728,0,827
68,133,1,195
69,53,1,1542
70,1050,0,332
71,987,1,914
72,3186,0,102
73,52,1,163
74,87,1,314
75,305,1,380
76,210,1,945
77,1327,1,825
78,3779,0,952
79,1128,0,1822
80,159,1,1507
81,199,1,550
82,3744,0,543
83,523,1,368
84,1145,0,1350
85,5,0,478
86,221,0,407
87,301,1,822
88,127,1,1164
89,1103,1,280
90,376,1,1437
91,2251,0,1714
92,1880,0,235
93,895,0,1231
94,159,1,1864
95,80,1,595
96,2535,1,993
97,1088,1,1448
98,2982,0,406
99,2291,0,301
100,72,1,1566
101,187,1,1591
102,1442,0,1558
103,3610,1,1662
104,33,0,1182
105,267,1,1373
106,928,1,1004
107,1664,1,507
108,3246,0,1855
109,1421,0,1785
110,163,1,1249
111,766,0,1464
112,372,1,783
113,3608,0,1159
114,2587,0,1280
115,2796,0,234
116,2856,1,1067
117,358,0,1869
118,356,1,426
119,119,1,1006
120,385,1,1537
121,514,0,23
122,2605,0,1518
123,1003,0,1681
124,805,1,313
125,154,1,1824
126,1357,0,1115
127,109,1,1363
128,442,1,598
129,270,1,747
130,2823,1,995
131,127,1,784
132,2627,0,1855
133,1220,0,1516
134,197,1,1585
135,36,1,1670
136,391,1,1794
137,3358,0,1690
138,190,1,1712
139,3603,0,1294
140,1153,0,917
141,2448,0,733
142,2946,0,1419
143,878,1,757
144,1921,0,1799
145,1685,0,277
146,171,1,251
147,601,1,77
148,508,1,1320
149,191,1,1095
150,1558,0,703
151,87,1,826
152,1240,0,15
153,3321,0,1048
154,3788,0,195
155,2485,1,1845
156,193,0,1631
157,1972,0,1413
158,137,1,1454
159,2180,1,630
160,3354,0,153
161,2478,1,1814
162,3403,0,967
163,1696,1,405
164,1124,0,1561
165,27,1,152
166,1836,0,364
167,3469,1,1529
168,1393,1,479
169,773,1,930
170,118,1,1846
171,863,1,1057
172,508,0,1406
173,53,1,1611
174,872,1,132
175,2869,0,412
176,1625,1,871
177,2052,0,1609
178,1920,1,514
179,2604,1,861
180,3182,0,1703
181,366,1,1863
182,2726,0,226
183,87,1,1175
184,3144,1,1227
185,2518,0,195
186,1906,1,624
187,2402,1,749
188,729,0,516
189,2541,0,199
190,1536,1,1068
191,1236,1,409
192,36,1,574
193,235,1,1195
194,417,0,417
195,2520,0,1434
196,1515,1,813
197,1089,1,472
198,1725,1,491
199,1819,0,66
200,192,0,228
201,141,1,1686
202,73,1,46
203,2603,1,860
204,1126,1,1519
205,557,1,1468
206,1067,0,1480
207,2691,0,1476
208,2831,0,1840
209,112,0,477
210,1046,0,647
211,254,1,1863
212,80,1,719
213,2415,0,1323
214,1399,1,276
215,2475,0,374
216,533,0,239
217,191,0,1108
218,2956,0,534
219,1416,1,1719
220,1310,1,1606
221,577,1,191
222,2703,1,1810
223,391,1,1790
224,51,1,428
225,1080,1,1244
226,3707,0,128
227,3576,0,1659
228,2161,1,974
229,361,1,1074
230,2761,0,1168
231,2050,0,1145
232,185,1,1454
233,1242,0,1047
234,157,1,915
235,444,1,1843
236,184,1,207
237,105,1,73
238,2458,0,992
239,378,1,785
240,486,0,804
241,75,1,394
242,3314,0,646
243,293,1,47
244,2458,0,156
245,47,1,487
246,2374,0,52
247,2383,0,1180
248,3541,0,969
249,211,1,1449
250,484,0,1060
251,438,1,1121
252,438,1,1766
253,1930,0,1219
254,895,1,382
255,45,1,1507
256,916,1,590
257,1754,1,1343
258,730,1,100
259,1886,0,1437
260,945,0,1063
