,item,like,user
0,1768,0,1183
1,863,1,1636
2,2960,1,1627
3,45,1,1372
4,3026,0,1615
5,3093,0,1591
6,2081,0,3
7,3696,0,675
8,1236,1,1518
9,118,1,598
10,2223,0,1221
11,474,1,673
12,2221,0,1844
13,3620,0,1549
14,546,0,1064
15,85,0,534
16,508,1,1004
17,1627,0,886
18,185,1,949
19,1447,0,1309
20,109,1,1514
21,682,0,528
22,2423,1,755
23,2472,0,594
24,713,1,1554
25,229,1,1483
26,2961,0,778
27,538,1,849
28,109,1,464
29,42,1,666
30,3608,0,1117
31,135,1,979
32,2147,0,688
33,2254,0,462
34,363,1,903
35,1857,1,1410
36,96,1,1285
37,743,0,99
38,1805,0,1643
39,426,0,1637
40,2818,0,820
41,2682,1,904
42,748,1,103
43,2961,0,1333
44,1731,0,1215
45,24,1,1139
46,131,1,229
47,36,1,589
48,2280,0,1651
49,253,0,778
50,1219,0,1627
51,865,1,1683
52,1528,1,1546
53,1786,0,1543
54,700,0,105
55,3547,1,1609
56,925,0,697
57,1492,0,973
58,133,0,855
59,135,1,1353
60,1743,0,1738
61,842,0,1673
62,2219,0,1509
63,799,1,974
64,736,0,547
65,66,1,1845
66,2408,0,1174
67,1621,0,377
68,1416,0,1357
69,3214,0,1208
70,933,0,884
71,2842,1,1009
72,494,1,403
73,1620,0,355
74,2750,0,1350
75,1362,0,484
76,133,1,95
77,151,0,1457
78,50,0,79
79,52,1,679
80,107,1,1809
81,171,1,27
82,2983,0,917
83,74,1,809
84,2524,0,459
85,453,0,1632
86,72,1,1652
87,203,1,1137
88,329,1,552
89,1626,1,381
90,1093,0,1195
91,358,1,258
92,536,0,789
93,134,1,883
94,2746,0,173
95,1690,1,1844
96,267,1,1183
97,2171,0,1870
98,1175,1,1739
99,1252,0,1428
100,3610,0,1578
101,1345,0,189
102,70,0,1205
103,2046,1,718
104,171,1,14
105,1710,0,803
106,445,1,94
107,417,1,52
108,302,1,776
109,650,1,81
110,2592,0,1784
111,3298,0,1575
112,118,1,945
113,2255,0,1575
114,377,1,1154
115,373,1,139
116,949,0,627
117,1024,0,1622
118,2131,0,324
119,3638,1,1681
120,3142,0,945
121,47,1,934
122,144,1,591
123,2761,0,507
124,130,1,26
125,2716,0,511
126,22,1,563
127,1364,0,123
128,2778,0,383
129,2295,1,1516
130,2202,0,1037
131,2538,0,1696
132,2023,0,1553
133,424,0,1392
134,3435,0,841
135,1825,1,956
136,2067,1,1067
137,54,1,1462
138,2226,0,1025
139,538,1,468
140,2967,0,1305
141,1912,1,1055
142,1670,0,529
143,192,0,387
144,118,1,1701
145,601,1,407
146,3838,0,1265
147,1933,0,1823
148,159,1,952
149,3827,0,701
150,902,1,296
151,3177,0,970
152,184,1,719
153,1253,1,1706
154,206,1,1367
155,2992,1,1740
156,1352,1,790
157,2723,0,1658
158,87,1,1399
159,241,0,52
160,1524,1,1050
161,3614,1,1666
162,107,1,1510
163,295,1,519
164,3195,0,895
165,1271,1,1019
166,3189,0,448
167,3000,1,1125
168,361,1,1076
169,442,1,1644
170,2547,0,684
171,2232,0,5
172,3436,0,1275
173,1287,0,1567
174,1041,0,105
175,136,1,944
176,1988,0,1180
177,795,0,1706
178,1080,0,923
179,763,0,198
180,2953,0,709
181,1920,0,1161
182,79,1,1323
183,3544,0,558
184,3534,0,258
185,590,1,463
186,532,0,458
187,3255,0,231
188,585,0,1017
189,2408,1,753
190,2594,0,1785
191,319,0,1237
192,1731,0,672
193,231,1,1798
194,2197,0,1573
195,2705,0,1306
196,1278,1,240
197,1853,0,792
198,1020,0,596
199,118,1,1403
200,3308,0,74
201,1579,0,1467
202,788,1,425
203,3381,1,1451
204,3373,0,1289
205,1553,0,758
206,714,0,1605
207,1915,0,1289
208,1444,1,613
209,3547,0,1260
210,3371,1,1446
211,385,0,1117
212,254,1,129
213,1594,0,622
214,196,1,1068
215,17,1,147
216,3711,1,1759
217,421,0,1584
218,418,1,1837
219,2888,0,51
220,1051,1,593
221,3454,0,528
222,979,1,294
223,2147,1,1021
224,3644,0,1471
225,883,1,940
226,1166,1,198
227,2067,0,512
228,511,0,978
229,722,0,750
230,3764,0,1457
231,529,1,818
232,844,1,774
233,3432,1,1490
234,301,1,85
235,1722,1,560
236,1500,0,747
237,3509,0,630
238,98,1,1300
239,293,0,317
240,2585,0,1460
241,3809,0,230
242,893,1,136
243,361,1,1551
244,3001,0,1348
245,3055,1,1176
246,3483,0,1218
247,1599,0,1177
248,1589,1,1731
249,55,1,94
250,771,1,1189
251,3220,0,1049
252,920,0,794
253,2031,1,1546
254,415,1,1754
255,1915,0,631
256,3723,0,344
257,190,1,598
258,218,1,1422
259,3628,0,380
260,2782,1,975
261,1315,1,279
262,2956,0,292
263,652,0,343
264,2164,0,930
265,3588,1,1650
266,740,1,1469
267,949,1,293
268,3200,0,409
269,96,1,1566
270,3483,1,1544
271,447,0,42
272,2317,1,713
273,55,1,954
274,291,0,734
275,1076,0,1561
276,237,1,1182
277,483,0,781
278,3542,0,1676
279,128,0,949
280,2244,0,1195
281,3719,0,1048
282,186,1,15
283,389,1,47
284,2936,0,1560
285,1182,1,206
286,41,1,1357
287,683,0,637
288,1993,0,197
289,2079,0,978
290,521,0,187
291,2593,1,1508
292,354,1,1296
293,228,1,961
294,122,0,564
295,2790,0,75
296,1971,0,409
297,2929,0,59
298,487,1,63
299,670,1,721
300,1424,0,1079
301,65,0,533
302,441,0,875
303,1307,0,819
304,78,1,1098
305,1441,0,622
306,422,1,65
307,1174,1,1146
308,191,0,99
309,1985,0,1434
310,3570,0,651
311,255,0,649
312,388,1,1864
313,1727,0,1604
314,2992,0,1781
315,1757,0,433
316,2564,1,843
317,486,1,885
318,191,1,1830
319,505,0,1192
320,135,1,90
321,1772,1,433
322,2929,0,487
323,1018,1,247
324,3264,0,1361
325,2164,1,620
326,277,1,1330
327,2357,0,1211
328,109,1,834
329,1807,1,524
330,99,1,211
331,2255,1,674
332,1154,0,842
333,293,1,442
334,2394,0,1035
335,3843,0,1371
336,3392,0,1537
337,174,0,1308
338,41,1,1672
339,2216,1,653
340,3108,1,1206
341,159,1,1775
342,3389,0,656
343,1591,0,558
344,252,1,122
345,1587,0,1497
346,3285,1,1345
347,2868,0,630
348,2728,0,366
349,2448,0,735
350,659,0,1793
351,859,1,129
352,361,1,605
353,80,1,266
354,53,1,221
355,1017,0,1091
356,449,1,1558
357,1209,1,218
358,1351,1,1816
359,45,1,3
360,105,1,1326
361,61,1,577
362,626,0,1029
363,1088,0,1774
364,1492,0,37
365,3292,0,109
366,35,1,1068
367,1046,1,1444
368,2340,0,1702
369,814,1,976
370,476,1,118
371,12,1,1871
372,237,1,1652
373,130,1,803
374,2046,0,205
375,1983,0,305
376,1933,0,1321
377,3709,0,1543
378,3439,0,813
379,2717,0,190
380,955,0,1675
381,2978,1,1113
382,1923,1,515
383,118,1,441
384,2863,1,1026
385,956,0,1607
386,158,1,922
387,3216,0,46
388,582,0,1364
389,3612,1,1664
390,388,1,556
391,1315,1,1529
392,353,1,246
393,964,0,1079
394,1123,1,189
395,2194,0,287
396,692,1,607
397,2758,0,573
398,154,1,1234
399,580,0,780
400,830,1,496
401,159,1,1596
402,1496,1,720
403,2112,0,907
404,2332,0,930
405,3613,0,881
406,114,1,1542
407,545,1,1826
408,127,1,123
409,3833,0,1781
410,3151,1,1269
411,75,0,442
412,2478,0,627
413,1709,0,1864
414,3220,0,1624
415,40,0,582
416,2707,0,1262
417,951,1,1235
418,67,1,218
419,3538,0,1435
420,1564,0,280
421,74,1,1126
422,528,1,606
423,723,1,1394
424,3201,1,1862
425,729,1,449
426,237,1,467
427,956,1,1868
428,185,1,1714
429,46,1,1504
430,1065,0,758
431,105,1,442
432,79,1,972
433,2568,0,476
434,919,1,1299
435,36,1,1234
436,2432,0,994
437,96,1,1842
438,1443,0,1255
439,528,1,580
440,134,1,827
441,184,1,1639
442,767,0,413
443,1970,0,2
444,510,0,483
445,278,1,265
446,152,0,952
447,2891,0,248
448,2512,0,1132
449,707,0,1614
450,3657,0,49
451,276,1,267
452,1076,0,552
453,1802,0,1044
454,957,1,1836
455,2057,0,1081
456,3511,0,395
457,2079,0,1839
458,52,1,931
459,3720,1,1772
460,2453,0,8
461,1607,0,181
462,487,0,745
463,165,1,1237
464,1477,0,146
465,1332,0,682
466,46,1,368
467,1007,0,232
468,1147,0,1644
469,2239,0,190
470,1647,0,1421
471,3669,0,1263
472,1814,0,274
473,467,1,1171
474,738,1,1441
475,2852,0,389
476,360,0,1539
477,516,1,1815
478,362,1,1166
479,235,1,788
480,2089,0,1435
481,2263,0,1379
482,1851,0,1062
483,762,0,1180
484,1113,0,968
485,3607,0,1462
486,353,1,762
487,2748,0,302
488,3300,0,1618
489,3535,0,1741
490,2845,0,441
491,256,1,1301
492,1819,0,22
493,2659,0,210
494,2781,0,648
495,2460,0,1435
496,333,0,1325
497,221,1,221
498,33,0,1682
499,2139,0,773
500,979,1,1744
501,78,1,326
502,301,1,1559
503,1542,1,1379
504,3453,1,1863
505,2589,0,1672
506,3619,0,1774
507,3555,0,722
508,165,1,1446
509,2267,0,400
510,2425,1,755
511,915,0,630
512,137,1,776
513,53,1,341
514,2601,0,489
515,1923,1,902
516,81,1,1371
517,817,0,1009
518,2276,0,1483
519,3638,0,1014
520,3197,0,778
521,46,1,751
522,1367,0,63
523,737,0,1404
524,2758,0,395
525,1206,0,1118
526,36,1,1363
527,1871,0,477
528,1280,1,240
529,2879,1,1037
530,1191,1,522
531,2736,0,866
532,47,1,1326
533,1768,0,333
534,3232,0,1369
535,1174,1,202
536,3008,1,1128
537,2926,0,1689
538,2426,0,608
539,895,1,1404
540,1514,1,885
541,102,1,480
542,406,1,1021
543,1047,0,733
544,522,1,1079
545,2441,0,312
546,3171,1,1544
547,2586,0,663
548,2732,0,609
549,911,1,141
550,45,1,1672
551,46,1,1390
552,1397,1,684
553,1567,0,787
554,2395,1,745
555,2057,0,120
556,126,1,1834
557,906,1,922
558,1526,1,1855
559,1496,0,141
560,1164,0,432
561,2503,1,797
562,42,1,1217
563,3510,0,934
564,77,1,856
565,510,1,316
566,1821,1,460
567,36,1,518
568,1539,0,11
569,1374,0,1029
570,3714,1,1760
571,1023,0,1265
572,698,1,498
573,1767,0,444
574,119,1,532
575,2351,0,1864
576,3208,0,1170
577,371,1,1398
578,413,1,1507
579,657,0,759
580,73,1,688
581,134,1,1305
582,3336,0,1105
583,37,1,609
584,36,1,1464
585,47,1,566
586,2054,0,854
587,2931,0,744
588,1662,1,679
589,275,1,639
590,3764,0,1010
591,221,1,941
592,1216,1,1588
593,303,1,1236
594,87,1,1605
595,3755,1,1793
596,3298,0,169
597,1784,0,1716
598,883,1,1494
599,1502,1,1415
600,1053,0,1794
601,1003,1,1748
602,123,1,10
603,3116,0,1181
604,1789,0,1556
605,1477,1,315
606,89,0,1518
607,1505,0,1298
608,1116,0,377
609,41,1,785
610,1530,0,983
611,3324,0,1802
612,1404,0,484
613,900,0,56
614,378,1,1763
615,105,1,1590
616,89,1,627
617,3636,0,875
618,510,1,774
619,1646,0,957
620,1325,1,1472
621,2059,0,1207
622,3065,0,1088
623,98,1,151
624,2662,1,1676
625,1304,0,1045
626,2022,1,556
627,1715,1,410
628,3812,0,1173
629,1203,0,568
630,1578,0,344
631,1263,0,1041
632,1715,0,1124
633,2279,0,954
634,2705,1,911
635,2196,0,1232
636,2900,0,605
637,3751,0,1162
638,1663,0,1402
639,858,1,660
640,36,0,1011
641,1464,0,14
642,1528,0,1479
643,48,1,875
644,134,1,263
645,1811,0,984
646,398,1,257
647,1501,0,1417
648,269,0,1820
649,211,0,490
650,1231,1,1375
651,714,0,1432
652,2558,0,1466
653,1888,1,1714
654,3133,0,263
655,438,0,1296
656,323,0,1230
657,672,0,410
658,3175,0,628
659,171,1,1031
660,36,1,1111
661,2652,0,306
662,566,1,604
663,98,1,50
664,53,1,762
665,212,1,1324
666,52,1,265
667,2803,0,1067
668,1747,1,423
669,3281,0,569
670,254,1,355
671,133,1,264
672,1627,1,381
673,1140,1,931
674,2522,0,1665
675,1572,0,828
676,52,1,1518
677,3339,1,1418
678,820,0,1273
679,1910,0,456
680,46,1,566
681,3821,1,1848
682,2654,0,1316
683,541,1,420
684,3029,0,529
685,2480,0,1317
686,219,1,485
687,132,1,1170
688,1149,0,1845
689,3220,1,1565
690,36,1,260
691,863,1,1377
692,1277,0,407
693,96,1,874
694,1111,0,1275
695,2957,0,909
